Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
sequence,score_0.15_0.mp4,sequence,sequence,0.15,1,0.85
sequence,score_0.71_21.mp4,sequence,sequence,0.71,1,0.29
sequence,score_1.39_9.mp4,sequence,sequence,1.39,1,0.39
sequence,score_0.47_1.mp4,sequence,sequence,0.47,1,0.53
sequence,score_0.61_0.mp4,sequence,sequence,0.61,1,0.39
sequence,score_1.18_0.mp4,sequence,sequence,1.18,1,0.18
sequence,score_1.07.mp4,sequence,sequence,1.07,1,0.07
sequence,score_1.5_2.mp4,sequence,sequence,1.5,1,0.5
sequence,score_0.29_0.mp4,sequence,sequence,0.29,1,0.71
sequence,score_0.07_1.mp4,sequence,sequence,0.07,1,0.93
sequence,score_0.99_10.mp4,sequence,sequence,0.99,1,0.01
sequence,score_0.75_7.mp4,sequence,sequence,0.75,1,0.25
sequence,score_0.75_10.mp4,sequence,sequence,0.75,1,0.25
sequence,score_1.29_1.mp4,sequence,sequence,1.29,1,0.29
sequence,score_0.84_5.mp4,sequence,sequence,0.84,1,0.16
