Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_1.6_10.mp4,jump,jump,1.6,2,0.3999999999999999
jump,score_0.86_0.mp4,jump,jump,0.86,1,0.14
jump,score_2.04_8.mp4,jump,jump,2.04,1,1.04
jump,score_-0.85.mp4,jump,jump,-0.85,0,0.85
jump,score_2.06_1.mp4,jump,spin,2.06,1,1.06
jump,score_0.25_9.mp4,jump,jump,0.25,1,0.75
jump,score_-3.41.mp4,jump,jump,-3.41,1,4.41
jump,score_0.0_118.mp4,jump,jump,0.0,1,1.0
jump,score_1.71_1.mp4,jump,jump,1.71,1,0.71
jump,score_2.86_1.mp4,jump,jump,2.86,0,2.86
jump,score_-1.29_0.mp4,jump,spin,-1.29,1,2.29
jump,score_0.76_14.mp4,jump,jump,0.76,1,0.24
jump,score_0.77_5.mp4,jump,jump,0.77,1,0.22999999999999998
jump,score_-0.78_3.mp4,jump,jump,-0.78,1,1.78
jump,score_1.01_4.mp4,jump,jump,1.01,1,0.010000000000000009
jump,score_0.83_12.mp4,jump,jump,0.83,1,0.17000000000000004
jump,score_-1.6_8.mp4,jump,jump,-1.6,1,2.6
jump,score_0.61.mp4,jump,spin,0.61,1,0.39
jump,score_0.33_11.mp4,jump,jump,0.33,1,0.6699999999999999
jump,score_-1.14_2.mp4,jump,jump,-1.14,0,1.14
jump,score_0.57_9.mp4,jump,jump,0.57,1,0.43000000000000005
jump,score_1.44_3.mp4,jump,jump,1.44,2,0.56
jump,score_1.4_1.mp4,jump,jump,1.4,1,0.3999999999999999
jump,score_0.51_6.mp4,jump,jump,0.51,1,0.49
jump,score_2.01.mp4,jump,jump,2.01,1,1.0099999999999998
jump,score_-1.77.mp4,jump,spin,-1.77,1,2.77
jump,score_-0.35.mp4,jump,jump,-0.35,1,1.35
jump,score_0.51_7.mp4,jump,jump,0.51,1,0.49
jump,score_0.0_35.mp4,jump,jump,0.0,0,0.0
jump,score_1.67_4.mp4,jump,jump,1.67,1,0.6699999999999999
jump,score_2.8.mp4,jump,jump,2.8,1,1.7999999999999998
jump,score_2.51_2.mp4,jump,jump,2.51,1,1.5099999999999998
jump,score_-1.94_1.mp4,jump,jump,-1.94,1,2.94
jump,score_-0.06_4.mp4,jump,jump,-0.06,2,2.06
jump,score_-0.79.mp4,jump,jump,-0.79,1,1.79
jump,score_0.93_2.mp4,jump,jump,0.93,1,0.06999999999999995
jump,score_-4.75_3.mp4,jump,jump,-4.75,1,5.75
jump,score_0.57_13.mp4,jump,jump,0.57,1,0.43000000000000005
jump,score_-1.37_1.mp4,jump,jump,-1.37,0,1.37
jump,score_-0.49_0.mp4,jump,jump,-0.49,1,1.49
jump,score_3.12_2.mp4,jump,jump,3.12,1,2.12
jump,score_1.1_5.mp4,jump,jump,1.1,1,0.10000000000000009
jump,score_1.14_15.mp4,jump,jump,1.14,1,0.1399999999999999
jump,score_1.47_9.mp4,jump,jump,1.47,1,0.47
jump,score_-0.06_3.mp4,jump,spin,-0.06,1,1.06
jump,score_-4.0_5.mp4,jump,jump,-4.0,2,6.0
jump,score_0.84_30.mp4,jump,spin,0.84,1,0.16000000000000003
jump,score_-0.21_1.mp4,jump,jump,-0.21,1,1.21
jump,score_-4.75_6.mp4,jump,jump,-4.75,1,5.75
jump,score_0.1.mp4,jump,jump,0.1,1,0.9
jump,score_0.98_3.mp4,jump,jump,0.98,1,0.020000000000000018
jump,score_-4.85_3.mp4,jump,jump,-4.85,1,5.85
jump,score_0.74.mp4,jump,jump,0.74,1,0.26
jump,score_0.99_15.mp4,jump,jump,0.99,1,0.010000000000000009
jump,score_-0.86_0.mp4,jump,spin,-0.86,1,1.8599999999999999
jump,score_0.83_18.mp4,jump,jump,0.83,1,0.17000000000000004
spin,score_0.08_1.mp4,spin,jump,0.08,1,0.92
spin,score_0.43_31.mp4,spin,spin,0.43,1,0.5700000000000001
spin,score_0.13_9.mp4,spin,spin,0.13,1,0.87
spin,score_0.19_9.mp4,spin,spin,0.19,1,0.81
spin,score_0.5_52.mp4,spin,spin,0.5,1,0.5
spin,score_0.51_22.mp4,spin,spin,0.51,1,0.49
spin,score_0.36_6.mp4,spin,spin,0.36,1,0.64
spin,score_0.8_0.mp4,spin,spin,0.8,1,0.19999999999999996
spin,score_1.45_6.mp4,spin,spin,1.45,1,0.44999999999999996
spin,score_0.93_0.mp4,spin,spin,0.93,1,0.06999999999999995
spin,score_0.27_1.mp4,spin,spin,0.27,1,0.73
spin,score_0.51_21.mp4,spin,spin,0.51,1,0.49
spin,score_1.35_15.mp4,spin,spin,1.35,1,0.3500000000000001
spin,score_0.6_57.mp4,spin,spin,0.6,1,0.4
spin,score_0.59_22.mp4,spin,spin,0.59,1,0.41000000000000003
spin,score_-0.86.mp4,spin,spin,-0.86,1,1.8599999999999999
spin,score_0.95_6.mp4,spin,spin,0.95,1,0.050000000000000044
spin,score_0.3_3.mp4,spin,spin,0.3,1,0.7
spin,score_0.64_25.mp4,spin,spin,0.64,1,0.36
spin,score_1.05_21.mp4,spin,spin,1.05,1,0.050000000000000044
spin,score_0.8_28.mp4,spin,spin,0.8,1,0.19999999999999996
spin,score_0.47_7.mp4,spin,spin,0.47,1,0.53
spin,score_0.83.mp4,spin,spin,0.83,1,0.17000000000000004
spin,score_0.62_7.mp4,spin,spin,0.62,1,0.38
spin,score_0.46_25.mp4,spin,spin,0.46,1,0.54
spin,score_0.9_23.mp4,spin,sequence,0.9,1,0.09999999999999998
spin,score_0.39_20.mp4,spin,spin,0.39,1,0.61
spin,score_0.65_43.mp4,spin,spin,0.65,1,0.35
spin,score_1.1_18.mp4,spin,spin,1.1,1,0.10000000000000009
spin,score_0.12_5.mp4,spin,spin,0.12,1,0.88
spin,score_0.4_37.mp4,spin,spin,0.4,1,0.6
spin,score_0.34_10.mp4,spin,spin,0.34,1,0.6599999999999999
spin,score_0.8_9.mp4,spin,spin,0.8,1,0.19999999999999996
spin,score_1.4_17.mp4,spin,spin,1.4,1,0.3999999999999999
spin,score_1.65_0.mp4,spin,spin,1.65,1,0.6499999999999999
spin,score_0.1_3.mp4,spin,spin,0.1,1,0.9
spin,score_0.54_4.mp4,spin,spin,0.54,1,0.45999999999999996
spin,score_0.82_16.mp4,spin,spin,0.82,1,0.18000000000000005
spin,score_0.64_46.mp4,spin,spin,0.64,1,0.36
spin,score_0.63_4.mp4,spin,spin,0.63,1,0.37
spin,score_0.09_10.mp4,spin,spin,0.09,1,0.91
spin,score_0.34_15.mp4,spin,spin,0.34,1,0.6599999999999999
spin,score_0.27_13.mp4,spin,spin,0.27,1,0.73
spin,score_0.77_20.mp4,spin,spin,0.77,1,0.22999999999999998
spin,score_0.23.mp4,spin,spin,0.23,1,0.77
spin,score_0.72_2.mp4,spin,spin,0.72,1,0.28
spin,score_0.46_28.mp4,spin,spin,0.46,1,0.54
spin,score_0.41.mp4,spin,spin,0.41,1,0.5900000000000001
spin,score_1.08_2.mp4,spin,spin,1.08,1,0.08000000000000007
spin,score_-0.21_0.mp4,spin,spin,-0.21,1,1.21
spin,score_0.44_1.mp4,spin,spin,0.44,1,0.56
spin,score_0.85_19.mp4,spin,spin,0.85,1,0.15000000000000002
spin,score_0.0_21.mp4,spin,spin,0.0,1,1.0
spin,score_1.25_4.mp4,spin,spin,1.25,1,0.25
spin,score_1.35_9.mp4,spin,spin,1.35,1,0.3500000000000001
spin,score_1.01_0.mp4,spin,spin,1.01,1,0.010000000000000009
spin,score_1.42.mp4,spin,spin,1.42,1,0.41999999999999993
spin,score_0.0_22.mp4,spin,jump,0.0,1,1.0
spin,score_0.4_19.mp4,spin,spin,0.4,1,0.6
spin,score_1.05_41.mp4,spin,spin,1.05,1,0.050000000000000044
spin,score_0.46_22.mp4,spin,spin,0.46,1,0.54
spin,score_0.25_10.mp4,spin,spin,0.25,1,0.75
spin,score_1.15.mp4,spin,spin,1.15,1,0.1499999999999999
spin,score_1.37_1.mp4,spin,spin,1.37,1,0.3700000000000001
spin,score_1.08_4.mp4,spin,spin,1.08,1,0.08000000000000007
spin,score_0.85_18.mp4,spin,spin,0.85,1,0.15000000000000002
spin,score_0.6_46.mp4,spin,spin,0.6,1,0.4
spin,score_0.65_34.mp4,spin,spin,0.65,1,0.35
spin,score_0.98.mp4,spin,spin,0.98,1,0.020000000000000018
spin,score_0.47.mp4,spin,spin,0.47,1,0.53
spin,score_0.75_22.mp4,spin,spin,0.75,1,0.25
spin,score_0.45_10.mp4,spin,spin,0.45,1,0.55
spin,score_0.3_31.mp4,spin,spin,0.3,1,0.7
spin,score_-0.07_6.mp4,spin,spin,-0.07,1,1.07
spin,score_0.69_31.mp4,spin,spin,0.69,1,0.31000000000000005
spin,score_0.54_15.mp4,spin,spin,0.54,1,0.45999999999999996
spin,score_0.46_13.mp4,spin,spin,0.46,1,0.54
spin,score_0.64_7.mp4,spin,spin,0.64,1,0.36
spin,score_0.73_25.mp4,spin,spin,0.73,1,0.27
spin,score_0.91_10.mp4,spin,spin,0.91,1,0.08999999999999997
spin,score_0.66_12.mp4,spin,spin,0.66,1,0.33999999999999997
spin,score_0.15_11.mp4,spin,spin,0.15,1,0.85
spin,score_0.54_7.mp4,spin,jump,0.54,0,0.54
spin,score_0.17_5.mp4,spin,spin,0.17,1,0.83
spin,score_1.26_1.mp4,spin,spin,1.26,1,0.26
spin,score_0.0_12.mp4,spin,spin,0.0,1,1.0
spin,score_0.35_1.mp4,spin,jump,0.35,1,0.65
spin,score_0.0_0.mp4,spin,spin,0.0,1,1.0
spin,score_0.95_3.mp4,spin,spin,0.95,1,0.050000000000000044
spin,score_1.07_2.mp4,spin,spin,1.07,1,0.07000000000000006
spin,score_0.25.mp4,spin,spin,0.25,1,0.75
spin,score_0.85_33.mp4,spin,spin,0.85,1,0.15000000000000002
spin,score_0.27_14.mp4,spin,spin,0.27,1,0.73
spin,score_0.35_4.mp4,spin,spin,0.35,1,0.65
spin,score_0.63_8.mp4,spin,spin,0.63,1,0.37
spin,score_1.1_37.mp4,spin,spin,1.1,1,0.10000000000000009
spin,score_0.95_15.mp4,spin,spin,0.95,1,0.050000000000000044
spin,score_0.65_41.mp4,spin,spin,0.65,1,0.35
spin,score_1.04_2.mp4,spin,spin,1.04,1,0.040000000000000036
spin,score_0.73_34.mp4,spin,spin,0.73,1,0.27
sequence,score_1.56_2.mp4,sequence,sequence,1.56,1,0.56
sequence,score_0.66_20.mp4,sequence,sequence,0.66,1,0.33999999999999997
sequence,score_1.08_2.mp4,sequence,sequence,1.08,1,0.08000000000000007
sequence,score_1.93_0.mp4,sequence,sequence,1.93,1,0.9299999999999999
sequence,score_0.19_4.mp4,sequence,sequence,0.19,1,0.81
sequence,score_0.8_0.mp4,sequence,sequence,0.8,1,0.19999999999999996
sequence,score_0.66_9.mp4,sequence,sequence,0.66,1,0.33999999999999997
sequence,score_0.71_11.mp4,sequence,sequence,0.71,1,0.29000000000000004
sequence,score_1.29.mp4,sequence,spin,1.29,1,0.29000000000000004
sequence,score_0.86_5.mp4,sequence,sequence,0.86,1,0.14
sequence,score_0.61_13.mp4,sequence,sequence,0.61,1,0.39
sequence,score_1.4.mp4,sequence,sequence,1.4,1,0.3999999999999999
sequence,score_0.89_10.mp4,sequence,sequence,0.89,1,0.10999999999999999
sequence,score_0.47.mp4,sequence,sequence,0.47,1,0.53
sequence,score_1.07_0.mp4,sequence,sequence,1.07,1,0.07000000000000006
sequence,score_1.93_1.mp4,sequence,sequence,1.93,1,0.9299999999999999
sequence,score_1.11_13.mp4,sequence,sequence,1.11,1,0.1100000000000001
sequence,score_0.52_12.mp4,sequence,sequence,0.52,1,0.48
sequence,score_0.94_12.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_1.28_12.mp4,sequence,sequence,1.28,1,0.28
sequence,score_1.07.mp4,sequence,sequence,1.07,1,0.07000000000000006
sequence,score_0.95_7.mp4,sequence,sequence,0.95,1,0.050000000000000044
sequence,score_0.52_6.mp4,sequence,sequence,0.52,1,0.48
sequence,score_0.52_14.mp4,sequence,sequence,0.52,1,0.48
sequence,score_1.28.mp4,sequence,sequence,1.28,1,0.28
sequence,score_0.67_2.mp4,sequence,sequence,0.67,1,0.32999999999999996
sequence,score_0.33_13.mp4,sequence,sequence,0.33,1,0.6699999999999999
sequence,score_0.61_4.mp4,sequence,sequence,0.61,1,0.39
sequence,score_1.17_3.mp4,sequence,sequence,1.17,1,0.16999999999999993
sequence,score_0.61.mp4,sequence,sequence,0.61,1,0.39
sequence,score_1.0_5.mp4,sequence,sequence,1.0,1,0.0
sequence,score_0.42_1.mp4,sequence,sequence,0.42,1,0.5800000000000001
sequence,score_1.34_15.mp4,sequence,sequence,1.34,1,0.3400000000000001
sequence,score_0.74.mp4,sequence,sequence,0.74,1,0.26
sequence,score_0.89_11.mp4,sequence,sequence,0.89,1,0.10999999999999999
sequence,score_0.57_19.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.75_4.mp4,sequence,sequence,0.75,1,0.25
sequence,score_0.57_15.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.05.mp4,sequence,sequence,0.05,1,0.95
sequence,score_1.56_3.mp4,sequence,sequence,1.56,1,0.56
sequence,score_0.45_1.mp4,sequence,sequence,0.45,1,0.55
sequence,score_0.33_15.mp4,sequence,sequence,0.33,1,0.6699999999999999
sequence,score_0.94_11.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_0.84_6.mp4,sequence,sequence,0.84,1,0.16000000000000003
sequence,score_0.94_3.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_0.0_7.mp4,sequence,sequence,0.0,1,1.0
sequence,score_1.34_14.mp4,sequence,sequence,1.34,1,0.3400000000000001
sequence,score_0.15_0.mp4,sequence,sequence,0.15,1,0.85
sequence,score_0.79_8.mp4,sequence,sequence,0.79,1,0.20999999999999996
sequence,score_1.5_10.mp4,sequence,sequence,1.5,1,0.5
sequence,score_0.52_8.mp4,sequence,sequence,0.52,1,0.48
sequence,score_1.39.mp4,sequence,sequence,1.39,1,0.3899999999999999
sequence,score_0.57_16.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.31.mp4,sequence,sequence,0.31,1,0.69
sequence,score_0.33_16.mp4,sequence,sequence,0.33,1,0.6699999999999999
sequence,score_0.4.mp4,sequence,sequence,0.4,1,0.6
sequence,score_1.36_2.mp4,sequence,sequence,1.36,1,0.3600000000000001
sequence,score_0.56_0.mp4,sequence,sequence,0.56,1,0.43999999999999995
sequence,score_0.61_1.mp4,sequence,sequence,0.61,1,0.39
sequence,score_0.95_2.mp4,sequence,sequence,0.95,1,0.050000000000000044
sequence,score_1.39_13.mp4,sequence,sequence,1.39,1,0.3899999999999999
sequence,score_1.21_2.mp4,sequence,sequence,1.21,1,0.20999999999999996
sequence,score_0.99_2.mp4,sequence,sequence,0.99,1,0.010000000000000009
sequence,score_1.48.mp4,sequence,sequence,1.48,1,0.48
sequence,score_0.78_5.mp4,sequence,sequence,0.78,1,0.21999999999999997
sequence,score_1.08.mp4,sequence,sequence,1.08,1,0.08000000000000007
sequence,score_0.57_11.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.57_5.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.94_4.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_0.0_6.mp4,sequence,sequence,0.0,1,1.0
sequence,score_1.57_1.mp4,sequence,sequence,1.57,1,0.5700000000000001
sequence,score_0.42_8.mp4,sequence,sequence,0.42,1,0.5800000000000001
sequence,score_1.0_8.mp4,sequence,spin,1.0,1,0.0
sequence,score_0.15.mp4,sequence,sequence,0.15,1,0.85
sequence,score_1.33_0.mp4,sequence,sequence,1.33,1,0.33000000000000007
sequence,score_0.84_1.mp4,sequence,sequence,0.84,1,0.16000000000000003
sequence,score_1.28_0.mp4,sequence,sequence,1.28,1,0.28
sequence,score_0.37.mp4,sequence,sequence,0.37,1,0.63
sequence,score_0.26_5.mp4,sequence,sequence,0.26,1,0.74
sequence,score_1.36.mp4,sequence,sequence,1.36,1,0.3600000000000001
sequence,score_1.64.mp4,sequence,sequence,1.64,1,0.6399999999999999
sequence,score_1.39_4.mp4,sequence,sequence,1.39,1,0.3899999999999999
sequence,score_0.94_9.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_2.5.mp4,sequence,spin,2.5,1,1.5
sequence,score_1.17_12.mp4,sequence,sequence,1.17,1,0.16999999999999993
sequence,score_1.0_2.mp4,sequence,sequence,1.0,1,0.0
sequence,score_0.3_2.mp4,sequence,sequence,0.3,1,0.7
sequence,score_1.71.mp4,sequence,sequence,1.71,1,0.71
sequence,score_1.23_6.mp4,sequence,sequence,1.23,1,0.22999999999999998
sequence,score_1.34_0.mp4,sequence,sequence,1.34,1,0.3400000000000001
sequence,score_-1.34.mp4,sequence,sequence,-1.34,1,2.34
sequence,score_1.28_9.mp4,sequence,sequence,1.28,1,0.28
sequence,score_0.52_19.mp4,sequence,sequence,0.52,1,0.48
sequence,score_0.0.mp4,sequence,sequence,0.0,1,1.0
sequence,score_1.45_8.mp4,sequence,sequence,1.45,1,0.44999999999999996
sequence,score_0.94_2.mp4,sequence,sequence,0.94,1,0.06000000000000005
sequence,score_0.57_1.mp4,sequence,sequence,0.57,1,0.43000000000000005
sequence,score_0.89_4.mp4,sequence,sequence,0.89,1,0.10999999999999999
sequence,score_0.66_3.mp4,sequence,sequence,0.66,1,0.33999999999999997
sequence,score_1.28_10.mp4,sequence,sequence,1.28,1,0.28
