Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_-2.65_8.mp4,jump,jump,-2.65,-0.11427497523717678,2.535725024762823
jump,score_0.3_3.mp4,jump,jump,0.3,0.16895505674289368,-0.1310449432571063
jump,score_2.4_3.mp4,jump,jump,2.4,0.10679084571599606,-2.293209154284004
jump,score_-0.69_3.mp4,jump,jump,-0.69,0.19683840123897745,0.8868384012389774
jump,score_-3.66.mp4,jump,jump,-3.66,0.08717779686892202,3.747177796868922
jump,score_-0.22.mp4,jump,jump,-0.22,0.09191408740627072,0.3119140874062707
jump,score_1.3_0.mp4,jump,jump,1.3,-0.5027625289481239,-1.802762528948124
jump,score_-2.65_6.mp4,jump,jump,-2.65,0.18633796053004326,2.8363379605300434
jump,score_0.83_9.mp4,jump,jump,0.83,0.05022846846400708,-0.7797715315359929
jump,score_4.11.mp4,jump,jump,4.11,0.21724189823027418,-3.892758101769726
jump,score_4.18.mp4,jump,jump,4.18,0.1864739033935774,-3.9935260966064225
jump,score_1.18_10.mp4,jump,jump,1.18,0.20481288929151575,-0.9751871107084842
jump,score_-0.91_0.mp4,jump,jump,-0.91,0.22959503291195738,1.1395950329119575
jump,score_0.63_7.mp4,jump,jump,0.63,-0.8294631715861034,-1.4594631715861035
jump,score_1.29_5.mp4,jump,jump,1.29,0.1763727192100999,-1.1136272807899001
jump,score_1.52_8.mp4,jump,jump,1.52,-0.47420374265971965,-1.9942037426597197
jump,score_0.84_7.mp4,jump,jump,0.84,0.08118179940145653,-0.7588182005985434
jump,score_-0.17_3.mp4,jump,jump,-0.17,0.16111039253500015,0.3311103925350002
jump,score_0.8_12.mp4,jump,jump,0.8,0.0686791241107243,-0.7313208758892757
jump,score_-2.95_11.mp4,jump,jump,-2.95,0.18265862096277252,3.132658620962773
jump,score_0.3_5.mp4,jump,jump,0.3,0.19350445560195295,-0.10649554439804704
jump,score_-4.0_13.mp4,jump,jump,-4.0,0.11469431455216594,4.114694314552166
jump,score_1.6_10.mp4,jump,jump,1.6,0.10266428101060332,-1.4973357189893968
jump,score_0.86_0.mp4,jump,jump,0.86,0.16562016932665546,-0.6943798306733445
jump,score_2.04_8.mp4,jump,jump,2.04,0.036742972512234795,-2.0032570274877655
jump,score_-0.85.mp4,jump,jump,-0.85,-0.019398842989891918,0.8306011570101081
jump,score_2.06_1.mp4,jump,spin,2.06,0.5467900830502517,-1.5132099169497484
jump,score_0.25_9.mp4,jump,jump,0.25,0.1968220155753282,-0.05317798442467181
jump,score_-3.41.mp4,jump,jump,-3.41,0.17238405916034338,3.5823840591603435
jump,score_0.0_118.mp4,jump,jump,0.0,0.1203769402197703,0.1203769402197703
jump,score_1.71_1.mp4,jump,jump,1.71,0.22766074877510856,-1.4823392512248914
jump,score_2.86_1.mp4,jump,jump,2.86,0.03802954071741427,-2.8219704592825856
jump,score_-1.29_0.mp4,jump,spin,-1.29,0.40620275656009763,1.6962027565600977
jump,score_0.76_14.mp4,jump,jump,0.76,0.14070426339858155,-0.6192957366014185
jump,score_0.77_5.mp4,jump,jump,0.77,0.12666794623624855,-0.6433320537637515
jump,score_-0.78_3.mp4,jump,jump,-0.78,0.1311600735493883,0.9111600735493883
jump,score_1.01_4.mp4,jump,jump,1.01,0.2238994769208349,-0.7861005230791651
jump,score_0.83_12.mp4,jump,jump,0.83,0.11551648459009267,-0.7144835154099073
jump,score_-1.6_8.mp4,jump,jump,-1.6,0.1906789305410026,1.7906789305410027
jump,score_0.61.mp4,jump,spin,0.61,0.3037260734013312,-0.3062739265986688
jump,score_0.33_11.mp4,jump,jump,0.33,0.14017262406575415,-0.18982737593424587
jump,score_-1.14_2.mp4,jump,jump,-1.14,0.1286117817989716,1.2686117817989715
jump,score_0.57_9.mp4,jump,jump,0.57,0.1705650125413214,-0.39943498745867856
jump,score_1.44_3.mp4,jump,jump,1.44,0.09183405620894414,-1.3481659437910558
jump,score_1.4_1.mp4,jump,jump,1.4,0.17852360625373698,-1.221476393746263
jump,score_0.51_6.mp4,jump,jump,0.51,0.1362908654449797,-0.3737091345550203
jump,score_2.01.mp4,jump,jump,2.01,0.13739199023249649,-1.8726080097675033
jump,score_-1.77.mp4,jump,spin,-1.77,0.5627372677019671,2.332737267701967
jump,score_-0.35.mp4,jump,jump,-0.35,0.1511096376109491,0.5011096376109491
jump,score_0.51_7.mp4,jump,jump,0.51,0.23418106048604326,-0.27581893951395675
jump,score_0.0_35.mp4,jump,jump,0.0,0.12424718130850532,0.12424718130850532
jump,score_1.67_4.mp4,jump,jump,1.67,0.13981817178078781,-1.5301818282192121
jump,score_2.8.mp4,jump,jump,2.8,0.15858035766699374,-2.6414196423330063
jump,score_2.51_2.mp4,jump,jump,2.51,0.16982483685298777,-2.340175163147012
jump,score_-1.94_1.mp4,jump,jump,-1.94,0.15837427818049044,2.0983742781804904
jump,score_-0.06_4.mp4,jump,jump,-0.06,0.05683797070257168,0.11683797070257168
jump,score_-0.79.mp4,jump,jump,-0.79,0.17508126720493777,0.9650812672049378
jump,score_0.93_2.mp4,jump,jump,0.93,0.10515674711465106,-0.824843252885349
jump,score_-4.75_3.mp4,jump,jump,-4.75,0.19705783206532135,4.947057832065322
jump,score_0.57_13.mp4,jump,jump,0.57,0.13657625265729045,-0.4334237473427095
jump,score_-1.37_1.mp4,jump,jump,-1.37,0.025919805986170052,1.3959198059861702
jump,score_-0.49_0.mp4,jump,jump,-0.49,0.12423360417579299,0.614233604175793
jump,score_3.12_2.mp4,jump,jump,3.12,0.12761761253071846,-2.9923823874692816
jump,score_1.1_5.mp4,jump,jump,1.1,0.21299526641165012,-0.88700473358835
jump,score_1.14_15.mp4,jump,jump,1.14,0.14419854440583846,-0.9958014555941614
jump,score_1.47_9.mp4,jump,jump,1.47,0.22754724307523033,-1.2424527569247696
jump,score_-0.06_3.mp4,jump,spin,-0.06,0.0010441233077633783,0.061044123307763376
jump,score_-4.0_5.mp4,jump,jump,-4.0,0.0898664627116681,4.089866462711668
jump,score_0.84_30.mp4,jump,spin,0.84,0.5902559706129393,-0.24974402938706064
jump,score_-0.21_1.mp4,jump,jump,-0.21,0.1721265189062997,0.3821265189062997
jump,score_-4.75_6.mp4,jump,jump,-4.75,0.19454631645428755,4.9445463164542875
jump,score_0.1.mp4,jump,jump,0.1,0.13956217721268738,0.03956217721268737
jump,score_0.98_3.mp4,jump,jump,0.98,0.21659303822163367,-0.7634069617783663
jump,score_-4.85_3.mp4,jump,jump,-4.85,0.017438933183733907,4.867438933183734
jump,score_0.74.mp4,jump,jump,0.74,0.19504158403836724,-0.5449584159616327
jump,score_0.99_15.mp4,jump,jump,0.99,-0.09374977190227818,-1.0837497719022782
jump,score_-0.86_0.mp4,jump,spin,-0.86,0.377425415415263,1.237425415415263
jump,score_0.83_18.mp4,jump,jump,0.83,-0.031040637982242547,-0.8610406379822425
spin,score_0.08_1.mp4,spin,jump,0.08,-0.25400459994345637,-0.3340045999434564
spin,score_0.43_31.mp4,spin,spin,0.43,0.5972736988732641,0.1672736988732641
spin,score_0.13_9.mp4,spin,spin,0.13,0.6001500143751719,0.4701500143751719
spin,score_0.19_9.mp4,spin,spin,0.19,0.5985741427433475,0.4085741427433475
spin,score_0.5_52.mp4,spin,spin,0.5,0.5999284488233725,0.09992844882337248
spin,score_0.51_22.mp4,spin,spin,0.51,0.5933503141041112,0.0833503141041112
spin,score_0.36_6.mp4,spin,spin,0.36,0.5970364785461528,0.23703647854615284
spin,score_0.8_0.mp4,spin,spin,0.8,0.6006604004613663,-0.19933959953863378
spin,score_1.45_6.mp4,spin,spin,1.45,0.5957621271724254,-0.8542378728275746
spin,score_0.93_0.mp4,spin,spin,0.93,0.5915992901417748,-0.33840070985822523
spin,score_0.27_1.mp4,spin,spin,0.27,0.5856140597575203,0.3156140597575203
spin,score_0.51_21.mp4,spin,spin,0.51,0.596152028055488,0.08615202805548794
spin,score_1.35_15.mp4,spin,spin,1.35,0.5973584890748334,-0.7526415109251667
spin,score_0.6_57.mp4,spin,spin,0.6,0.593536754735134,-0.006463245264865969
spin,score_0.59_22.mp4,spin,spin,0.59,0.5922754852420578,0.0022754852420577842
spin,score_-0.86.mp4,spin,spin,-0.86,0.4483538420738902,1.30835384207389
spin,score_0.95_6.mp4,spin,spin,0.95,0.5768072050594779,-0.37319279494052204
spin,score_0.3_3.mp4,spin,spin,0.3,0.585066956885415,0.285066956885415
spin,score_0.64_25.mp4,spin,spin,0.64,0.5881368705678294,-0.05186312943217064
spin,score_1.05_21.mp4,spin,spin,1.05,0.5971332428512124,-0.45286675714878766
spin,score_0.8_28.mp4,spin,spin,0.8,0.5978275938226683,-0.2021724061773318
spin,score_0.47_7.mp4,spin,spin,0.47,0.5312793428695821,0.06127934286958214
spin,score_0.83.mp4,spin,spin,0.83,0.5990038798591957,-0.23099612014080428
spin,score_0.62_7.mp4,spin,spin,0.62,0.5961973870934445,-0.023802612906555498
spin,score_0.46_25.mp4,spin,spin,0.46,0.6000598836653726,0.14005988366537253
spin,score_0.9_23.mp4,spin,sequence,0.9,0.6622231633535789,-0.23777683664642113
spin,score_0.39_20.mp4,spin,spin,0.39,0.22233355518471365,-0.16766644481528636
spin,score_0.65_43.mp4,spin,spin,0.65,0.6048069695060907,-0.045193030493909325
spin,score_1.1_18.mp4,spin,spin,1.1,0.5840874489212924,-0.5159125510787077
spin,score_0.12_5.mp4,spin,spin,0.12,0.585821154521708,0.465821154521708
spin,score_0.4_37.mp4,spin,spin,0.4,0.5935179734029232,0.1935179734029232
spin,score_0.34_10.mp4,spin,spin,0.34,0.5868844725869682,0.24688447258696816
spin,score_0.8_9.mp4,spin,spin,0.8,0.59209803638205,-0.20790196361795
spin,score_1.4_17.mp4,spin,spin,1.4,0.5973820159371794,-0.8026179840628205
spin,score_1.65_0.mp4,spin,spin,1.65,0.5909938669067445,-1.0590061330932554
spin,score_0.1_3.mp4,spin,spin,0.1,0.5971806640824966,0.4971806640824966
spin,score_0.54_4.mp4,spin,spin,0.54,0.5384027920833614,-0.0015972079166386433
spin,score_0.82_16.mp4,spin,spin,0.82,0.5868758420552727,-0.2331241579447273
spin,score_0.64_46.mp4,spin,spin,0.64,0.6040917682246068,-0.03590823177539326
spin,score_0.63_4.mp4,spin,spin,0.63,0.5943500122287126,-0.03564998777128736
spin,score_0.09_10.mp4,spin,spin,0.09,0.5914463810824735,0.5014463810824735
spin,score_0.34_15.mp4,spin,spin,0.34,0.5933957563437706,0.2533957563437706
spin,score_0.27_13.mp4,spin,spin,0.27,0.6002481929513901,0.3302481929513901
spin,score_0.77_20.mp4,spin,spin,0.77,0.5582948993983963,-0.21170510060160375
spin,score_0.23.mp4,spin,spin,0.23,0.5864041239426889,0.35640412394268894
spin,score_0.72_2.mp4,spin,spin,0.72,0.570558771334279,-0.14944122866572096
spin,score_0.46_28.mp4,spin,spin,0.46,0.5976716626136249,0.1376716626136249
spin,score_0.41.mp4,spin,spin,0.41,0.6018094865524437,0.19180948655244373
spin,score_1.08_2.mp4,spin,spin,1.08,0.5830130856966604,-0.49698691430333963
spin,score_-0.21_0.mp4,spin,spin,-0.21,0.5880045915649141,0.7980045915649141
spin,score_0.44_1.mp4,spin,spin,0.44,0.600087225267294,0.16008722526729396
spin,score_0.85_19.mp4,spin,spin,0.85,0.6032101838746808,-0.24678981612531914
spin,score_0.0_21.mp4,spin,spin,0.0,0.5585939536926643,0.5585939536926643
spin,score_1.25_4.mp4,spin,spin,1.25,0.5930255088103615,-0.6569744911896385
spin,score_1.35_9.mp4,spin,spin,1.35,0.5886325740960332,-0.7613674259039669
spin,score_1.01_0.mp4,spin,spin,1.01,0.5983279795834817,-0.4116720204165183
spin,score_1.42.mp4,spin,spin,1.42,0.6028101035632338,-0.8171898964367661
spin,score_0.0_22.mp4,spin,jump,0.0,-0.4091571975673436,-0.4091571975673436
spin,score_0.4_19.mp4,spin,spin,0.4,0.4626084185746664,0.06260841857466637
spin,score_1.05_41.mp4,spin,spin,1.05,0.6021072148325814,-0.4478927851674186
spin,score_0.46_22.mp4,spin,spin,0.46,0.5980050958660139,0.1380050958660139
spin,score_0.25_10.mp4,spin,spin,0.25,0.4730984192426486,0.22309841924264862
spin,score_1.15.mp4,spin,spin,1.15,0.6006140723657545,-0.5493859276342454
spin,score_1.37_1.mp4,spin,spin,1.37,0.5963276961118089,-0.7736723038881912
spin,score_1.08_4.mp4,spin,spin,1.08,0.5910027531005078,-0.4889972468994923
spin,score_0.85_18.mp4,spin,spin,0.85,-0.03392128869158828,-0.8839212886915883
spin,score_0.6_46.mp4,spin,spin,0.6,0.5887825140153853,-0.011217485984614695
spin,score_0.65_34.mp4,spin,spin,0.65,0.5664564978486095,-0.0835435021513905
spin,score_0.98.mp4,spin,spin,0.98,0.5978146826144228,-0.38218531738557715
spin,score_0.47.mp4,spin,spin,0.47,0.5606474577213472,0.09064745772134719
spin,score_0.75_22.mp4,spin,spin,0.75,0.5921033204395441,-0.15789667956045594
spin,score_0.45_10.mp4,spin,spin,0.45,0.5943975284324383,0.1443975284324383
spin,score_0.3_31.mp4,spin,spin,0.3,0.5947725648044067,0.29477256480440667
spin,score_-0.07_6.mp4,spin,spin,-0.07,0.6009900465725009,0.6709900465725009
spin,score_0.69_31.mp4,spin,spin,0.69,0.6023768064332553,-0.08762319356674464
spin,score_0.54_15.mp4,spin,spin,0.54,0.5891299521290816,0.049129952129081556
spin,score_0.46_13.mp4,spin,spin,0.46,0.5944773045303606,0.1344773045303606
spin,score_0.64_7.mp4,spin,spin,0.64,0.59158619598404,-0.04841380401595996
spin,score_0.73_25.mp4,spin,spin,0.73,0.600483246909923,-0.12951675309007693
spin,score_0.91_10.mp4,spin,spin,0.91,0.59326276597083,-0.31673723402917
spin,score_0.66_12.mp4,spin,spin,0.66,0.5855273354541237,-0.07447266454587631
spin,score_0.15_11.mp4,spin,spin,0.15,0.5968947757240837,0.44689477572408365
spin,score_0.54_7.mp4,spin,jump,0.54,-0.681417826208425,-1.221417826208425
spin,score_0.17_5.mp4,spin,spin,0.17,0.4573601257712532,0.28736012577125314
spin,score_1.26_1.mp4,spin,spin,1.26,0.5830215671411392,-0.6769784328588608
spin,score_0.0_12.mp4,spin,spin,0.0,0.5564198404467704,0.5564198404467704
spin,score_0.35_1.mp4,spin,jump,0.35,0.16871914897299223,-0.18128085102700775
spin,score_0.0_0.mp4,spin,spin,0.0,0.5958851560053577,0.5958851560053577
spin,score_0.95_3.mp4,spin,spin,0.95,0.598948882642294,-0.351051117357706
spin,score_1.07_2.mp4,spin,spin,1.07,0.597855650342906,-0.47214434965709406
spin,score_0.25.mp4,spin,spin,0.25,0.6018272071238284,0.3518272071238284
spin,score_0.85_33.mp4,spin,spin,0.85,0.5826039676938983,-0.26739603230610165
spin,score_0.27_14.mp4,spin,spin,0.27,0.6000556988876269,0.33005569888762687
spin,score_0.35_4.mp4,spin,spin,0.35,0.5934765380192877,0.2434765380192877
spin,score_0.63_8.mp4,spin,spin,0.63,0.6040423789552207,-0.025957621044779278
spin,score_1.1_37.mp4,spin,spin,1.1,0.5921462214315822,-0.5078537785684178
spin,score_0.95_15.mp4,spin,spin,0.95,0.5984295896501091,-0.3515704103498909
spin,score_0.65_41.mp4,spin,spin,0.65,0.5756507143205558,-0.07434928567944421
spin,score_1.04_2.mp4,spin,spin,1.04,0.5947247209865476,-0.44527527901345243
spin,score_0.73_34.mp4,spin,spin,0.73,0.59874689687085,-0.13125310312914995
sequence,score_1.56_2.mp4,sequence,sequence,1.56,0.7948341887079335,-0.7651658112920665
sequence,score_0.66_20.mp4,sequence,sequence,0.66,0.8904600506766527,0.23046005067665265
sequence,score_1.08_2.mp4,sequence,sequence,1.08,0.9279775215057817,-0.15202247849421835
sequence,score_1.93_0.mp4,sequence,sequence,1.93,0.9058329586350102,-1.0241670413649897
sequence,score_0.19_4.mp4,sequence,sequence,0.19,0.8785589613359177,0.6885589613359178
sequence,score_0.8_0.mp4,sequence,sequence,0.8,0.9192798184745761,0.11927981847457603
sequence,score_0.66_9.mp4,sequence,sequence,0.66,0.8393110601985658,0.1793110601985658
sequence,score_0.71_11.mp4,sequence,sequence,0.71,0.8001758282287434,0.09017582822874348
sequence,score_1.29.mp4,sequence,spin,1.29,-0.40948689759353973,-1.6994868975935398
sequence,score_0.86_5.mp4,sequence,sequence,0.86,0.8616517205568628,0.0016517205568628013
sequence,score_0.61_13.mp4,sequence,sequence,0.61,0.726430717210125,0.11643071721012499
sequence,score_1.4.mp4,sequence,sequence,1.4,0.879309320741227,-0.5206906792587729
sequence,score_0.89_10.mp4,sequence,sequence,0.89,0.8665623513612455,-0.023437648638754527
sequence,score_0.47.mp4,sequence,sequence,0.47,0.9021544827196066,0.43215448271960666
sequence,score_1.07_0.mp4,sequence,sequence,1.07,0.8722248184305736,-0.19777518156942642
sequence,score_1.93_1.mp4,sequence,sequence,1.93,0.9304937458468889,-0.999506254153111
sequence,score_1.11_13.mp4,sequence,sequence,1.11,0.8779848595314381,-0.23201514046856198
sequence,score_0.52_12.mp4,sequence,sequence,0.52,0.8565053115579915,0.33650531155799146
sequence,score_0.94_12.mp4,sequence,sequence,0.94,0.8700783734396169,-0.06992162656038303
sequence,score_1.28_12.mp4,sequence,sequence,1.28,0.9223492861949658,-0.3576507138050342
sequence,score_1.07.mp4,sequence,sequence,1.07,0.9223868062517295,-0.14761319374827053
sequence,score_0.95_7.mp4,sequence,sequence,0.95,0.9492545518585886,-0.000745448141411309
sequence,score_0.52_6.mp4,sequence,sequence,0.52,0.9737230088013407,0.45372300880134064
sequence,score_0.52_14.mp4,sequence,sequence,0.52,0.8551459305869828,0.33514593058698283
sequence,score_1.28.mp4,sequence,sequence,1.28,0.9166068453448393,-0.36339315465516075
sequence,score_0.67_2.mp4,sequence,sequence,0.67,0.8472148415056429,0.17721484150564282
sequence,score_0.33_13.mp4,sequence,sequence,0.33,0.8968054692884222,0.5668054692884221
sequence,score_0.61_4.mp4,sequence,sequence,0.61,0.9066386788614553,0.29663867886145534
sequence,score_1.17_3.mp4,sequence,sequence,1.17,0.8042328691311373,-0.3657671308688626
sequence,score_0.61.mp4,sequence,sequence,0.61,0.9480412619175838,0.33804126191758377
sequence,score_1.0_5.mp4,sequence,sequence,1.0,0.6650125645390748,-0.33498743546092524
sequence,score_0.42_1.mp4,sequence,sequence,0.42,0.7921665484642744,0.3721665484642744
sequence,score_1.34_15.mp4,sequence,sequence,1.34,0.9038034020811665,-0.4361965979188336
sequence,score_0.74.mp4,sequence,sequence,0.74,0.8273003236549434,0.08730032365494345
sequence,score_0.89_11.mp4,sequence,sequence,0.89,0.8440762923247491,-0.04592370767525089
sequence,score_0.57_19.mp4,sequence,sequence,0.57,0.9383003162183507,0.3683003162183508
sequence,score_0.75_4.mp4,sequence,sequence,0.75,0.8729028393535188,0.12290283935351876
sequence,score_0.57_15.mp4,sequence,sequence,0.57,0.9543236438889064,0.3843236438889065
sequence,score_0.05.mp4,sequence,sequence,0.05,0.9023618002572658,0.8523618002572657
sequence,score_1.56_3.mp4,sequence,sequence,1.56,1.0184720976045771,-0.5415279023954229
sequence,score_0.45_1.mp4,sequence,sequence,0.45,0.7980607251107121,0.3480607251107121
sequence,score_0.33_15.mp4,sequence,sequence,0.33,0.9066976526708992,0.5766976526708991
sequence,score_0.94_11.mp4,sequence,sequence,0.94,0.8396656356332468,-0.10033436436675314
sequence,score_0.84_6.mp4,sequence,sequence,0.84,0.8703646951642106,0.030364695164210587
sequence,score_0.94_3.mp4,sequence,sequence,0.94,0.8343264911307375,-0.10567350886926241
sequence,score_0.0_7.mp4,sequence,sequence,0.0,0.9072652811063293,0.9072652811063293
sequence,score_1.34_14.mp4,sequence,sequence,1.34,0.8887594184528258,-0.4512405815471743
sequence,score_0.15_0.mp4,sequence,sequence,0.15,0.8336764500690927,0.6836764500690927
sequence,score_0.79_8.mp4,sequence,sequence,0.79,0.8731554702680864,0.08315547026808634
sequence,score_1.5_10.mp4,sequence,sequence,1.5,0.854324743201778,-0.645675256798222
sequence,score_0.52_8.mp4,sequence,sequence,0.52,0.8443699880762219,0.32436998807622186
sequence,score_1.39.mp4,sequence,sequence,1.39,0.9217249071048386,-0.46827509289516134
sequence,score_0.57_16.mp4,sequence,sequence,0.57,0.8249242082239092,0.25492420822390927
sequence,score_0.31.mp4,sequence,sequence,0.31,0.8038224724305392,0.49382247243053917
sequence,score_0.33_16.mp4,sequence,sequence,0.33,0.8692091866029195,0.5392091866029194
sequence,score_0.4.mp4,sequence,sequence,0.4,0.9277795165774152,0.5277795165774152
sequence,score_1.36_2.mp4,sequence,sequence,1.36,0.8498027371069083,-0.5101972628930918
sequence,score_0.56_0.mp4,sequence,sequence,0.56,0.9577894702653897,0.3977894702653897
sequence,score_0.61_1.mp4,sequence,sequence,0.61,0.8531523955841851,0.2431523955841851
sequence,score_0.95_2.mp4,sequence,sequence,0.95,0.8777524732203918,-0.0722475267796081
sequence,score_1.39_13.mp4,sequence,sequence,1.39,0.8691895489793318,-0.5208104510206681
sequence,score_1.21_2.mp4,sequence,sequence,1.21,0.8947721098864683,-0.3152278901135317
sequence,score_0.99_2.mp4,sequence,sequence,0.99,0.8918921579169918,-0.09810784208300816
sequence,score_1.48.mp4,sequence,sequence,1.48,0.8141791091445654,-0.6658208908554346
sequence,score_0.78_5.mp4,sequence,sequence,0.78,0.8914182723637925,0.11141827236379243
sequence,score_1.08.mp4,sequence,sequence,1.08,0.8065127664046929,-0.27348723359530713
sequence,score_0.57_11.mp4,sequence,sequence,0.57,0.8812433390260479,0.31124333902604795
sequence,score_0.57_5.mp4,sequence,sequence,0.57,0.8234009893882575,0.2534009893882575
sequence,score_0.94_4.mp4,sequence,sequence,0.94,0.7784312837664196,-0.16156871623358038
sequence,score_0.0_6.mp4,sequence,sequence,0.0,0.8791261786148903,0.8791261786148903
sequence,score_1.57_1.mp4,sequence,sequence,1.57,0.9612498702285277,-0.6087501297714724
sequence,score_0.42_8.mp4,sequence,sequence,0.42,0.8347292619580187,0.4147292619580187
sequence,score_1.0_8.mp4,sequence,spin,1.0,0.4369672821699637,-0.5630327178300363
sequence,score_0.15.mp4,sequence,sequence,0.15,0.8290524782889486,0.6790524782889485
sequence,score_1.33_0.mp4,sequence,sequence,1.33,1.0055368560848426,-0.3244631439151575
sequence,score_0.84_1.mp4,sequence,sequence,0.84,0.8600809987545197,0.02008099875451974
sequence,score_1.28_0.mp4,sequence,sequence,1.28,0.9361562127014587,-0.34384378729854137
sequence,score_0.37.mp4,sequence,sequence,0.37,0.8238524025153475,0.45385240251534753
sequence,score_0.26_5.mp4,sequence,sequence,0.26,0.8653993826156163,0.6053993826156163
sequence,score_1.36.mp4,sequence,sequence,1.36,0.8783806486167176,-0.4816193513832825
sequence,score_1.64.mp4,sequence,sequence,1.64,0.929982562846809,-0.7100174371531909
sequence,score_1.39_4.mp4,sequence,sequence,1.39,0.8512228826307848,-0.5387771173692151
sequence,score_0.94_9.mp4,sequence,sequence,0.94,0.8726010469637724,-0.06739895303622756
sequence,score_2.5.mp4,sequence,spin,2.5,-0.010319782607814965,-2.510319782607815
sequence,score_1.17_12.mp4,sequence,sequence,1.17,0.9551878187335114,-0.2148121812664885
sequence,score_1.0_2.mp4,sequence,sequence,1.0,0.8314423438608696,-0.16855765613913043
sequence,score_0.3_2.mp4,sequence,sequence,0.3,0.8121942169341103,0.5121942169341103
sequence,score_1.71.mp4,sequence,sequence,1.71,0.9190785871978302,-0.7909214128021698
sequence,score_1.23_6.mp4,sequence,sequence,1.23,0.8632879769549924,-0.3667120230450076
sequence,score_1.34_0.mp4,sequence,sequence,1.34,0.9291757716003952,-0.41082422839960486
sequence,score_-1.34.mp4,sequence,sequence,-1.34,0.8284206224876713,2.1684206224876714
sequence,score_1.28_9.mp4,sequence,sequence,1.28,0.8601391756021,-0.41986082439790007
sequence,score_0.52_19.mp4,sequence,sequence,0.52,0.8535364201690163,0.3335364201690163
sequence,score_0.0.mp4,sequence,sequence,0.0,0.777644006681435,0.777644006681435
sequence,score_1.45_8.mp4,sequence,sequence,1.45,0.8678318530336548,-0.5821681469663451
sequence,score_0.94_2.mp4,sequence,sequence,0.94,1.024212219865234,0.08421221986523397
sequence,score_0.57_1.mp4,sequence,sequence,0.57,0.6368296538968894,0.06682965389688944
sequence,score_0.89_4.mp4,sequence,sequence,0.89,1.0232235764522684,0.13322357645226834
sequence,score_0.66_3.mp4,sequence,sequence,0.66,0.7900520015481483,0.13005200154814822
sequence,score_1.28_10.mp4,sequence,sequence,1.28,0.8788402342256816,-0.40115976577431844
