Predicted_type,Predicted_type_probabilities,score_-5,pbblt,score_-4,pbblt,score_-3,pbblt,score_-2,pbblt,score_-1,pbblt,score_0,pbblt,score_1,pbblt,score_2,pbblt,score_3,pbblt,score_4,pbblt,score_5,pbblt,action_score
jump,0.9924158,-5,0.005273514,-4,0.009391229,-3,0.035970494,-2,0.070174195,-1,0.14376557,0,0.27632266,1,0.33189088,2,0.09976002,3,0.023658253,4,0.003366347,5,0.00042684958,-1.43
spin,0.98385024,-5,0,-4,0,-3,0.0015497607,-2,0,-1,0.0054043285,0,0.3969396,1,0.5872876,2,0.008818749,3,0,4,0,5,0,1.01
jump,0.87720686,-5,0.00650124,-4,0.010592109,-3,0.03777226,-2,0.06372653,-1,0.15994175,0,0.28635356,1,0.2946862,2,0.11064826,3,0.025325736,4,0.003924915,5,0.000527394,0.61
spin,0.96673286,-5,0,-4,0,-3,0.0015434852,-2,0,-1,0.0054004956,0,0.39673787,1,0.58751726,2,0.0088009415,3,0,4,0,5,0,-0.56
jump,0.934233,-5,0.0388184,-4,0.05035194,-3,0.06531437,-2,0.093578994,-1,0.055169698,0,0.14748995,1,0.25966814,2,0.16312423,3,0.09195548,4,0.029990477,5,0.004538353,2.29
jump,0.9796342,-5,0.009369272,-4,0.0145064145,-3,0.038662247,-2,0.06915996,-1,0.15942226,0,0.29455385,1,0.26191434,2,0.115584515,3,0.030741857,4,0.0053425897,5,0.0007427032,-1.18
jump,0.87589973,-5,0.04798204,-4,0.058889452,-3,0.074918695,-2,0.07838927,-1,0.08584672,0,0.12930687,1,0.17748778,2,0.16339913,3,0.13552184,4,0.039661884,5,0.008596342,-3.43
jump,0.998204,-5,0.018430728,-4,0.023124015,-3,0.054302596,-2,0.0850888,-1,0.10295204,0,0.21016407,1,0.2838264,2,0.13948555,3,0.065046005,4,0.015718613,5,0.0018611988,1.47
jump,0.98963964,-5,0.055907313,-4,0.0978073,-3,0.09015023,-2,0.09058084,-1,0.0391736,0,0.106330626,1,0.18708326,2,0.18283731,3,0.102625854,4,0.040408187,5,0.0070954827,-2.65
jump,0.9923064,-5,0.031537652,-4,0.04168368,-3,0.05985125,-2,0.09779202,-1,0.06258455,0,0.16499507,1,0.2786858,2,0.15894742,3,0.07679275,4,0.02375406,5,0.0033756986,0.3
jump,0.99279845,-5,0.0061548697,-4,0.009821101,-3,0.03073783,-2,0.08592514,-1,0.13937727,0,0.28911754,1,0.3233948,2,0.08745478,3,0.023421029,4,0.00400062,5,0.00059489853,2.4
jump,0.98563135,-5,0.022416776,-4,0.027794877,-3,0.056912858,-2,0.08506607,-1,0.097031705,0,0.19837599,1,0.2665569,2,0.15401435,3,0.07148006,4,0.01819529,5,0.0021550828,-0.69
jump,0.99972814,-5,0.03358863,-4,0.052463192,-3,0.08396765,-2,0.079928555,-1,0.123865955,0,0.14298606,1,0.17111728,2,0.1527781,3,0.11845949,4,0.035405837,5,0.0054392684,-3.66
jump,0.97810876,-5,0.008240884,-4,0.013619503,-3,0.037479572,-2,0.07071234,-1,0.15293442,0,0.2876579,1,0.28292975,2,0.111724645,3,0.029087527,4,0.0049330657,5,0.0006803292,-0.22
jump,0.5824936,-5,0.017261136,-4,0.021838961,-3,0.05602199,-2,0.08501069,-1,0.102945484,0,0.20789893,1,0.29278687,2,0.13244641,3,0.0660355,4,0.015867693,5,0.0018863841,1.3
jump,0.99463564,-5,0.010480928,-4,0.015751697,-3,0.049927026,-2,0.08011167,-1,0.12153355,0,0.22843857,1,0.3142955,2,0.124539725,3,0.045340728,4,0.008619637,5,0.00096099183,-2.65
jump,0.99918765,-5,0.04888445,-4,0.07360258,-3,0.08401626,-2,0.06956159,-1,0.09737748,0,0.12417608,1,0.15532857,2,0.17094798,3,0.13024023,4,0.038845018,5,0.0070196413,0.83
jump,0.99907935,-5,0.02219932,-4,0.026871717,-3,0.06100936,-2,0.0754455,-1,0.11178837,0,0.20014887,1,0.24656263,2,0.15604965,3,0.07821436,4,0.019501798,5,0.00220842,4.11
jump,0.9991567,-5,0.018413223,-4,0.023059802,-3,0.057111382,-2,0.07738916,-1,0.12022812,0,0.21752827,1,0.25803214,2,0.14427727,3,0.06628022,4,0.015865846,5,0.001814613,4.18
jump,0.996384,-5,0.019781403,-4,0.024292314,-3,0.05890492,-2,0.07734436,-1,0.114291064,0,0.20727621,1,0.25794035,2,0.14948888,3,0.07139274,4,0.01732254,5,0.0019652627,1.18
jump,0.99729794,-5,0.0017376596,-4,0.0032835277,-3,0.022640942,-2,0.053419504,-1,0.13443355,0,0.3102491,1,0.39911953,2,0.06271378,3,0.010984674,4,0.0012675992,5,0.00015014036,-0.91
jump,0.5017714,-5,0.006782931,-4,0.01093139,-3,0.037214633,-2,0.08910587,-1,0.121577285,0,0.25604457,1,0.34948337,2,0.09072959,3,0.031588152,4,0.0058683883,5,0.00067377207,0.63
jump,0.99055326,-5,0.0042723003,-4,0.00774297,-3,0.029083526,-2,0.078712285,-1,0.12918526,0,0.2742606,1,0.3673738,2,0.08695827,3,0.019215142,4,0.002812014,5,0.00038390537,1.29
jump,0.59207135,-5,0.027380198,-4,0.033737186,-3,0.06462941,-2,0.07665996,-1,0.1041593,0,0.1806528,1,0.2325323,2,0.16419491,3,0.09003083,4,0.023130752,5,0.0028922942,1.52
jump,0.8821688,-5,0.022517081,-4,0.027230928,-3,0.06059431,-2,0.075798355,-1,0.11071735,0,0.20095932,1,0.24723443,2,0.15550698,3,0.07785864,4,0.019379621,5,0.0022029912,0.84
jump,0.9984388,-5,0.030120177,-4,0.03643125,-3,0.06632773,-2,0.069655366,-1,0.10792024,0,0.20124386,1,0.21565367,2,0.15879859,3,0.08647175,4,0.024339322,5,0.00303814,-0.17
jump,0.89819396,-5,0.0020905645,-4,0.003961293,-3,0.025324792,-2,0.049935784,-1,0.15499239,0,0.3215822,1,0.35938248,2,0.07012442,3,0.0110693,4,0.0013622666,5,0.00017448938,0.8
jump,0.9698836,-5,0.0016227241,-4,0.0032142536,-3,0.024763206,-2,0.04847626,-1,0.14122295,0,0.32204247,1,0.38376433,2,0.06272989,3,0.010862411,4,0.0011729029,5,0.00012858816,-2.95
jump,0.9976162,-5,0.013696764,-4,0.018602973,-3,0.057161007,-2,0.0725843,-1,0.12725377,0,0.22086094,1,0.27968323,2,0.14154881,3,0.05577988,4,0.01156701,5,0.0012613087,0.3
jump,0.99850035,-5,0.007927679,-4,0.0147512555,-3,0.03577547,-2,0.09622508,-1,0.123370305,0,0.26203647,1,0.32429853,2,0.100148216,3,0.029224511,4,0.0054943366,5,0.00074813626,-4.0
jump,0.99910563,-5,0.056419816,-4,0.07300493,-3,0.07790154,-2,0.07596025,-1,0.07626612,0,0.11788483,1,0.16189715,2,0.1677412,3,0.13945624,4,0.043518458,5,0.009949479,1.6
jump,0.9989956,-5,0.012836524,-4,0.016979417,-3,0.047992844,-2,0.07853017,-1,0.1293105,0,0.24315359,1,0.28376907,2,0.12905248,3,0.047489636,4,0.009696306,5,0.0011894181,0.86
jump,0.86366004,-5,0.014480844,-4,0.01859636,-3,0.055314265,-2,0.0755333,-1,0.124848016,0,0.22404136,1,0.27689913,2,0.13950396,3,0.057142604,4,0.012282713,5,0.0013574677,2.04
jump,0.9756186,-5,0.018865723,-4,0.030814167,-3,0.06507998,-2,0.065799646,-1,0.16403665,0,0.24367692,1,0.19878027,2,0.14042675,3,0.05722423,4,0.01373162,5,0.001564016,-0.85
spin,0.955312,-5,0,-4,0,-3,0.0015801884,-2,0,-1,0.005463939,0,0.39811164,1,0.5859154,2,0.00892881,3,0,4,0,5,0,2.06
jump,0.99521035,-5,0.036198076,-4,0.043589585,-3,0.062107712,-2,0.0846844,-1,0.072047,0,0.16246116,1,0.24854587,2,0.16858411,3,0.091920964,4,0.026060099,5,0.0038010003,0.25
jump,0.96153235,-5,0.028067935,-4,0.035217855,-3,0.0591192,-2,0.09032616,-1,0.07568852,0,0.17646217,1,0.27556354,2,0.15497598,3,0.07947255,4,0.022163298,5,0.0029427714,-3.41
jump,0.97953963,-5,0.036854584,-4,0.048788328,-3,0.06549176,-2,0.07291172,-1,0.08198215,0,0.1829799,1,0.22061817,2,0.17765605,3,0.085023545,4,0.024498377,5,0.0031954686,0.0
jump,0.9889318,-5,0.0017081641,-4,0.003173224,-3,0.02327697,-2,0.04707357,-1,0.14078473,0,0.31105074,1,0.39391905,2,0.06752019,3,0.010221183,4,0.001134345,5,0.00013779737,1.71
jump,0.9699186,-5,0.012602555,-4,0.020166067,-3,0.047206383,-2,0.0678129,-1,0.16045214,0,0.27707013,1,0.23725696,2,0.12873209,3,0.04007631,4,0.007654176,5,0.0009702494,2.86
spin,0.83949035,-5,0,-4,0,-3,0.0014750886,-2,0,-1,0.005249166,0,0.3947629,1,0.5899494,2,0.008563338,3,0,4,0,5,0,-1.29
jump,0.99900925,-5,0.0070887296,-4,0.013649989,-3,0.035432268,-2,0.10651476,-1,0.106888965,0,0.24381307,1,0.36162218,2,0.08665418,3,0.031072114,4,0.0065106614,5,0.00075307133,0.76
jump,0.9991273,-5,0.006753002,-4,0.012651649,-3,0.032133628,-2,0.09440094,-1,0.12466241,0,0.26876011,1,0.3359521,2,0.09433483,3,0.024939433,4,0.0047210297,5,0.00069079484,0.77
jump,0.9865769,-5,0.008984733,-4,0.013986396,-3,0.041477922,-2,0.07874732,-1,0.13985828,0,0.2579755,1,0.29872122,2,0.11932437,3,0.034402058,4,0.005765377,5,0.00075681374,-0.78
jump,0.9979122,-5,0.023380082,-4,0.02786062,-3,0.05985497,-2,0.0790258,-1,0.10294841,0,0.19552106,1,0.2550817,2,0.15424484,3,0.0794008,4,0.020282604,5,0.002399042,1.01
jump,0.9986626,-5,0.05096478,-4,0.06412366,-3,0.079081945,-2,0.07796431,-1,0.09309068,0,0.12621999,1,0.1593703,2,0.15742953,3,0.13729635,4,0.04397122,5,0.010487217,0.83
jump,0.99748945,-5,0.0023010592,-4,0.004428163,-3,0.02574847,-2,0.054675248,-1,0.15131715,0,0.30586076,1,0.36685392,2,0.07488109,3,0.012220658,4,0.0015188345,5,0.00019467666,-1.6
spin,0.77063394,-5,0,-4,0,-3,0.0013623879,-2,0,-1,0.005039127,0,0.39130816,1,0.5940953,2,0.00819502,3,0,4,0,5,0,0.61
jump,0.9536999,-5,0.019740643,-4,0.025533076,-3,0.05342258,-2,0.0922229,-1,0.09557275,0,0.20524767,1,0.2878967,2,0.13889498,3,0.063696064,4,0.015795583,5,0.0019770307,0.33
jump,0.99779224,-5,0.012616012,-4,0.018797213,-3,0.047189046,-2,0.070288,-1,0.14717922,0,0.25806478,1,0.25636518,2,0.13665445,3,0.043644555,4,0.008199639,5,0.0010018785,-1.14
jump,0.99170285,-5,0.0025040621,-4,0.004662913,-3,0.026267542,-2,0.052346103,-1,0.15493102,0,0.31624547,1,0.35364908,2,0.07530535,3,0.012293624,4,0.0015853335,5,0.00020948147,0.57
jump,0.99885595,-5,0.059946842,-4,0.07886369,-3,0.07813076,-2,0.07537017,-1,0.07240402,0,0.11160074,1,0.15445842,2,0.16550289,3,0.14599478,4,0.0463824,5,0.0113453735,1.44
jump,0.9924368,-5,0.0022380527,-4,0.0041798595,-3,0.024267232,-2,0.05415108,-1,0.14809683,0,0.32105973,1,0.36374468,2,0.06908339,3,0.011560324,4,0.001431376,5,0.00018737394,1.4
jump,0.99828196,-5,0.012782194,-4,0.01868435,-3,0.048935052,-2,0.069890395,-1,0.1430027,0,0.2569067,1,0.25983647,2,0.1343856,3,0.04568449,4,0.008872277,5,0.0010197277,0.51
jump,0.97630435,-5,0.0037836328,-4,0.006667086,-3,0.029438382,-2,0.06827193,-1,0.14720052,0,0.2949587,1,0.34346443,2,0.08578829,3,0.017756067,4,0.0023553735,5,0.00031561573,2.01
spin,0.96638864,-5,0,-4,0,-3,0.0014564997,-2,0,-1,0.005237649,0,0.39470828,1,0.59007037,2,0.008527211,3,0,4,0,5,0,-1.77
jump,0.9937634,-5,0.0050022723,-4,0.0084355585,-3,0.033222176,-2,0.060363606,-1,0.15629998,0,0.2948323,1,0.31838343,2,0.09977979,3,0.020253416,4,0.0030081905,5,0.00041933666,-0.35
jump,0.99750334,-5,0.0017599384,-4,0.0033569161,-3,0.0230912,-2,0.051396567,-1,0.13656831,0,0.30788437,1,0.39811823,2,0.0655647,3,0.010885625,4,0.001229125,5,0.00014507375,0.51
jump,0.98764485,-5,0.016449247,-4,0.021994993,-3,0.051680695,-2,0.06957926,-1,0.13662742,0,0.25307906,1,0.2424921,2,0.14301275,3,0.052368045,4,0.011392837,5,0.001323609,0.0
jump,0.9525723,-5,0.0031606492,-4,0.0061520506,-3,0.02562315,-2,0.076020285,-1,0.12863515,0,0.28618708,1,0.3822056,2,0.07348909,3,0.016011938,4,0.0022308487,5,0.00028417833,1.67
jump,0.99767417,-5,0.003908622,-4,0.007721158,-3,0.026368938,-2,0.08939947,-1,0.123253785,0,0.27823478,1,0.37503114,2,0.07433832,3,0.018553298,4,0.0028210438,5,0.00036941067,2.8
jump,0.9972156,-5,0.027340904,-4,0.035288297,-3,0.05608259,-2,0.105044246,-1,0.066224426,0,0.17514706,1,0.29782355,2,0.14169566,3,0.07070908,4,0.021528043,5,0.003116219,2.51
jump,0.99816847,-5,0.0033757142,-4,0.0063078073,-3,0.027536403,-2,0.064038016,-1,0.14611886,0,0.3089746,1,0.34886554,2,0.07682532,3,0.015515164,4,0.0021513486,5,0.00029120228,-1.94
jump,0.99350935,-5,0.05523222,-4,0.0820225,-3,0.08136265,-2,0.08043689,-1,0.06508021,0,0.1079548,1,0.16818619,2,0.17121242,3,0.13636261,4,0.04278211,5,0.009367355,-0.06
jump,0.99814975,-5,0.011185058,-4,0.017565344,-3,0.049810022,-2,0.076319836,-1,0.12660123,0,0.23713668,1,0.29746816,2,0.12821205,3,0.04590059,4,0.008806867,5,0.0009942179,-0.79
jump,0.9958016,-5,0.004369106,-4,0.0071635465,-3,0.02920619,-2,0.07196422,-1,0.1569863,0,0.3107248,1,0.31573445,2,0.08238915,3,0.01834896,4,0.0027198885,5,0.00039333093,0.93
jump,0.9814372,-5,0.031462897,-4,0.0375644,-3,0.06459741,-2,0.07908654,-1,0.09683185,0,0.17024146,1,0.22826885,2,0.16510005,3,0.0971662,4,0.02602849,5,0.0036518918,-4.75
jump,0.9212276,-5,0.002199825,-4,0.0040624095,-3,0.02237412,-2,0.061688572,-1,0.13226452,0,0.30143324,1,0.39578804,2,0.066202685,3,0.012238523,4,0.0015522677,5,0.00019581914,0.57
jump,0.9157422,-5,0.021914184,-4,0.02763876,-3,0.05767344,-2,0.0641989,-1,0.13405745,0,0.25015432,1,0.21432841,2,0.1499176,3,0.06283075,4,0.015554995,5,0.0017311677,-1.37
jump,0.9617389,-5,0.0023240352,-4,0.0046207877,-3,0.027275922,-2,0.0550428,-1,0.15277375,0,0.32033706,1,0.35290045,2,0.07022346,3,0.012739205,4,0.0015706392,5,0.00019195657,-0.49
jump,0.9987337,-5,0.054237235,-4,0.06842436,-3,0.07672285,-2,0.077826664,-1,0.08247182,0,0.119713835,1,0.16227475,2,0.16048244,3,0.14325573,4,0.043895926,5,0.0106944665,3.12
jump,0.9935702,-5,0.021420432,-4,0.025650356,-3,0.058753505,-2,0.07702172,-1,0.10980288,0,0.20421381,1,0.25456983,2,0.15356128,3,0.074516356,4,0.018413737,5,0.002076136,1.1
jump,0.9983223,-5,0.011561134,-4,0.018033316,-3,0.04279451,-2,0.091225594,-1,0.1166673,0,0.24450254,1,0.3071146,2,0.1183855,3,0.040502764,4,0.008137746,5,0.0010750265,1.14
jump,0.9980804,-5,0.0020778426,-4,0.0037893595,-3,0.022207335,-2,0.057446636,-1,0.13461217,0,0.3037078,1,0.3960077,2,0.06710948,3,0.011431967,4,0.0014261538,5,0.00018349972,1.47
spin,0.6251329,-5,0,-4,0,-3,0.0013850189,-2,0,-1,0.005089164,0,0.39183605,1,0.5934314,2,0.008258366,3,0,4,0,5,0,-0.06
jump,0.9979486,-5,0.040359765,-4,0.059967402,-3,0.08548782,-2,0.07536759,-1,0.11582659,0,0.12968405,1,0.15862943,2,0.15892613,3,0.12978546,4,0.0390512,5,0.006914576,-4.0
spin,0.9934882,-5,0,-4,0,-3,0.0014678617,-2,0,-1,0.005267731,0,0.39535394,1,0.5893393,2,0.00857123,3,0,4,0,5,0,0.84
jump,0.9986003,-5,0.005681416,-4,0.009345049,-3,0.037568454,-2,0.06197001,-1,0.15169379,0,0.2762556,1,0.31928283,2,0.11060851,3,0.023676757,4,0.0034629027,5,0.00045457872,-0.21
jump,0.99911076,-5,0.03501193,-4,0.04196997,-3,0.061899662,-2,0.090313025,-1,0.07149149,0,0.16206409,1,0.25703156,2,0.15693477,3,0.0920694,4,0.026987137,5,0.0042269086,-4.75
jump,0.9988593,-5,0.043885652,-4,0.058559977,-3,0.07291721,-2,0.09012383,-1,0.06457821,0,0.13212352,1,0.21910219,2,0.16367085,3,0.114742406,4,0.034201544,5,0.006094515,0.1
jump,0.9964097,-5,0.001468172,-4,0.0027692902,-3,0.024014028,-2,0.044402104,-1,0.14407359,0,0.32467878,1,0.385926,2,0.061687376,3,0.009807882,4,0.0010543553,5,0.00011846705,0.98
jump,0.8908858,-5,0.040643536,-4,0.0557211,-3,0.06733738,-2,0.09321148,-1,0.05329336,0,0.14333145,1,0.24967596,2,0.17160405,3,0.090426475,4,0.030191956,5,0.004563303,-4.85
jump,0.9995833,-5,0.0018305416,-4,0.003374194,-3,0.02432271,-2,0.04828803,-1,0.14967225,0,0.32549745,1,0.37002406,2,0.06520369,3,0.010407805,4,0.0012267894,5,0.00015247517,0.74
jump,0.8148495,-5,0.009973975,-4,0.015170973,-3,0.03819207,-2,0.1001349,-1,0.1183278,0,0.24631868,1,0.31770313,2,0.11169374,3,0.034775876,4,0.006764285,5,0.00094458525,0.99
spin,0.82253337,-5,0,-4,0,-3,0.001536305,-2,0,-1,0.005419681,0,0.39868972,1,0.5854984,2,0.008855883,3,0,4,0,5,0,-0.86
jump,0.8439762,-5,0.0038889588,-4,0.0073882076,-3,0.027103566,-2,0.08095906,-1,0.13347779,0,0.28922606,1,0.36060858,2,0.07647041,3,0.017884988,4,0.0026351379,5,0.00035724224,0.83
jump,0.6797626,-5,0.001759501,-4,0.0032532853,-3,0.02373299,-2,0.046024222,-1,0.14714535,0,0.3203972,1,0.3788476,2,0.06749966,3,0.010050032,4,0.0011469137,5,0.00014319089,0.08
spin,0.998664,-5,0,-4,0,-3,0.0014172335,-2,0,-1,0.005153095,0,0.3938087,1,0.59122574,2,0.008395258,3,0,4,0,5,0,0.43
spin,0.99949634,-5,0,-4,0,-3,0.001375693,-2,0,-1,0.0050711567,0,0.39194354,1,0.593367,2,0.008242591,3,0,4,0,5,0,0.13
spin,0.9982711,-5,0,-4,0,-3,0.0013945046,-2,0,-1,0.005110025,0,0.39219773,1,0.59299576,2,0.008301903,3,0,4,0,5,0,0.19
spin,0.9990427,-5,0,-4,0,-3,0.0013716071,-2,0,-1,0.005079188,0,0.39170396,1,0.59360975,2,0.008235468,3,0,4,0,5,0,0.5
spin,0.9995378,-5,0,-4,0,-3,0.0015601167,-2,0,-1,0.0054483027,0,0.3979475,1,0.5861468,2,0.0088972915,3,0,4,0,5,0,0.51
spin,0.9957508,-5,0,-4,0,-3,0.0013837889,-2,0,-1,0.0050625657,0,0.3912809,1,0.5940278,2,0.008244971,3,0,4,0,5,0,0.36
spin,0.9982352,-5,0,-4,0,-3,0.0013412111,-2,0,-1,0.0050120433,0,0.39030284,1,0.5952239,2,0.008120034,3,0,4,0,5,0,0.8
spin,0.99955744,-5,0,-4,0,-3,0.0014658794,-2,0,-1,0.0052741696,0,0.39597672,1,0.5886899,2,0.008593386,3,0,4,0,5,0,1.45
spin,0.9984003,-5,0,-4,0,-3,0.0015692405,-2,0,-1,0.0054471674,0,0.3985461,1,0.5855187,2,0.008918877,3,0,4,0,5,0,0.93
spin,0.9983726,-5,0,-4,0,-3,0.0016968786,-2,0,-1,0.005735506,0,0.4039326,1,0.57919985,2,0.009435195,3,0,4,0,5,0,0.27
spin,0.9986253,-5,0,-4,0,-3,0.0014537289,-2,0,-1,0.0052329446,0,0.3946891,1,0.5901257,2,0.008498547,3,0,4,0,5,0,0.51
spin,0.99878305,-5,0,-4,0,-3,0.0014489319,-2,0,-1,0.005213706,0,0.39367038,1,0.59119666,2,0.008470383,3,0,4,0,5,0,1.35
spin,0.990397,-5,0,-4,0,-3,0.0013481496,-2,0,-1,0.005022794,0,0.38943887,1,0.5960803,2,0.008109915,3,0,4,0,5,0,0.6
spin,0.9915537,-5,0,-4,0,-3,0.0013785103,-2,0,-1,0.0050757723,0,0.39179635,1,0.5934938,2,0.008255596,3,0,4,0,5,0,0.59
spin,0.8653363,-5,0,-4,0,-3,0.0013493532,-2,0,-1,0.0050088316,0,0.3887089,1,0.59683496,2,0.008097926,3,0,4,0,5,0,-0.86
spin,0.98119974,-5,0,-4,0,-3,0.0014690718,-2,0,-1,0.005262489,0,0.39625463,1,0.5883903,2,0.00862355,3,0,4,0,5,0,0.95
spin,0.9961771,-5,0,-4,0,-3,0.0016885471,-2,0,-1,0.0056720832,0,0.4023439,1,0.5809485,2,0.009346901,3,0,4,0,5,0,0.3
spin,0.99059874,-5,0,-4,0,-3,0.0014553984,-2,0,-1,0.0052406765,0,0.39459276,1,0.5901882,2,0.008523011,3,0,4,0,5,0,0.64
spin,0.9952474,-5,0,-4,0,-3,0.0013433814,-2,0,-1,0.0050145984,0,0.39082572,1,0.59467936,2,0.00813695,3,0,4,0,5,0,1.05
spin,0.99836737,-5,0,-4,0,-3,0.0014091202,-2,0,-1,0.005124819,0,0.39298353,1,0.59215,2,0.0083325505,3,0,4,0,5,0,0.8
spin,0.94122016,-5,0,-4,0,-3,0.0015364379,-2,0,-1,0.0054166387,0,0.39812312,1,0.5860915,2,0.0088322265,3,0,4,0,5,0,0.47
spin,0.99454224,-5,0,-4,0,-3,0.001298365,-2,0,-1,0.004917683,0,0.38844058,1,0.5973823,2,0.00796103,3,0,4,0,5,0,0.83
spin,0.99763405,-5,0,-4,0,-3,0.0014182554,-2,0,-1,0.0051356917,0,0.39387816,1,0.5911763,2,0.008391566,3,0,4,0,5,0,0.62
spin,0.99929917,-5,0,-4,0,-3,0.0013756936,-2,0,-1,0.005076186,0,0.39182526,1,0.593481,2,0.0082417345,3,0,4,0,5,0,0.46
sequence,0.8408909,-5,0,-4,0,-3,0,-2,0.0012530998,-1,0.0024959464,0,0.2512024,1,0.6336568,2,0.11139172,3,0,4,0,5,0,0.9
spin,0.72963226,-5,0,-4,0,-3,0.0015796615,-2,0,-1,0.0054781875,0,0.39880756,1,0.5851651,2,0.008969541,3,0,4,0,5,0,0.39
spin,0.9990029,-5,0,-4,0,-3,0.0012862331,-2,0,-1,0.004878888,0,0.3871948,1,0.59873754,2,0.00790257,3,0,4,0,5,0,0.65
spin,0.9910272,-5,0,-4,0,-3,0.0015549992,-2,0,-1,0.0054415828,0,0.39865336,1,0.58545196,2,0.008898066,3,0,4,0,5,0,1.1
spin,0.9877686,-5,0,-4,0,-3,0.0014568333,-2,0,-1,0.0052353176,0,0.3939955,1,0.5908149,2,0.008497477,3,0,4,0,5,0,0.12
spin,0.99740005,-5,0,-4,0,-3,0.0014802092,-2,0,-1,0.0052837282,0,0.3960169,1,0.58858925,2,0.008629905,3,0,4,0,5,0,0.4
spin,0.98600614,-5,0,-4,0,-3,0.0013691835,-2,0,-1,0.0050528552,0,0.3915663,1,0.5937859,2,0.008225732,3,0,4,0,5,0,0.34
spin,0.99963474,-5,0,-4,0,-3,0.001564484,-2,0,-1,0.0054699886,0,0.39928317,1,0.584738,2,0.008944426,3,0,4,0,5,0,0.8
spin,0.99774384,-5,0,-4,0,-3,0.0014200261,-2,0,-1,0.0051641245,0,0.3927393,1,0.5922856,2,0.008390951,3,0,4,0,5,0,1.4
spin,0.9949993,-5,0,-4,0,-3,0.0014848241,-2,0,-1,0.005283255,0,0.3961138,1,0.58847874,2,0.008639347,3,0,4,0,5,0,1.65
spin,0.9994711,-5,0,-4,0,-3,0.0014488916,-2,0,-1,0.0052195354,0,0.3945729,1,0.5902414,2,0.008517327,3,0,4,0,5,0,0.1
spin,0.9529911,-5,0,-4,0,-3,0.001692224,-2,0,-1,0.0057427096,0,0.40342194,1,0.5797363,2,0.009406797,3,0,4,0,5,0,0.54
