Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
spin,score_0.66_13.mp4,spin,spin,0.66,0.581477005,-0.078522995
spin,score_0.12_2.mp4,spin,spin,0.12,0.596370248,0.476370248
spin,score_0.75_27.mp4,spin,spin,0.75,0.585158685,-0.164841315
spin,score_0.69_0.mp4,spin,spin,0.69,0.599158883,-0.090841117
spin,score_0.31_1.mp4,spin,spin,0.31,0.599138893,0.289138893
spin,score_0.62_16.mp4,spin,spin,0.62,0.594781523,-0.025218477
spin,score_0.55_40.mp4,spin,spin,0.55,0.595429048,0.045429048
spin,score_0.21_14.mp4,spin,spin,0.21,0.520854628,0.310854628
spin,score_0.62_0.mp4,spin,spin,0.62,0.601639035,-0.018360965
spin,score_0.87_12.mp4,spin,spin,0.87,0.586309391,-0.283690609
sequence,score_0.84_8.mp4,sequence,sequence,0.84,0.847680383,0.007680383
sequence,score_0.59_5.mp4,sequence,sequence,0.59,0.721707422,0.131707422
sequence,score_0.8_9.mp4,sequence,sequence,0.8,0.82033201,0.02033201
sequence,score_0.33_8.mp4,sequence,sequence,0.33,0.860685022,0.530685022
sequence,score_1.01.mp4,sequence,sequence,1.01,0.821442217,-0.188557783
sequence,score_-1.34.mp4,sequence,sequence,-1.34,0.828420622,2.168420622
sequence,score_1.79_1.mp4,sequence,sequence,1.79,0.961954492,-0.828045508
sequence,score_0.52.mp4,sequence,sequence,0.52,0.808413386,0.288413386
sequence,score_1.67_2.mp4,sequence,sequence,1.67,0.887522167,-0.782477833
sequence,score_1.34_9.mp4,sequence,sequence,1.34,0.913750192,-0.426249808
sequence,score_0.86_1.mp4,sequence,sequence,0.86,0.89021222,0.03021222
sequence,score_0.95_5.mp4,sequence,sequence,0.95,0.796863083,-0.153136917
sequence,score_0.95_1.mp4,sequence,sequence,0.95,0.803008242,-0.146991758
sequence,score_1.73_0.mp4,sequence,sequence,1.73,0.88827596,-0.84172404
sequence,score_1.17_12.mp4,sequence,sequence,1.17,0.955187819,-0.214812181
sequence,score_0.36.mp4,sequence,sequence,0.36,0.888313863,0.528313863
sequence,score_-0.05.mp4,sequence,sequence,-0.05,0.820184536,0.870184536
sequence,score_1.06.mp4,sequence,sequence,1.06,0.862427942,-0.197572058
sequence,score_0.15_0.mp4,sequence,sequence,0.15,0.83367645,0.68367645
sequence,score_0.71_21.mp4,sequence,sequence,0.71,0.875932677,0.165932677
sequence,score_1.39_9.mp4,sequence,sequence,1.39,0.851299874,-0.538700126
sequence,score_0.47_1.mp4,sequence,sequence,0.47,0.891827087,0.421827087
sequence,score_0.61_0.mp4,sequence,sequence,0.61,0.829334727,0.219334727
sequence,score_1.18_0.mp4,sequence,sequence,1.18,0.849208692,-0.330791308
sequence,score_1.07.mp4,sequence,sequence,1.07,0.922386806,-0.147613194
sequence,score_1.5_2.mp4,sequence,sequence,1.5,0.996313033,-0.503686967
sequence,score_0.29_0.mp4,sequence,sequence,0.29,0.837564942,0.547564942
sequence,score_0.07_1.mp4,sequence,sequence,0.07,0.89359803,0.82359803
sequence,score_0.99_10.mp4,sequence,sequence,0.99,0.942424121,-0.047575879
sequence,score_0.75_7.mp4,sequence,sequence,0.75,0.869199303,0.119199303
sequence,score_0.75_10.mp4,sequence,sequence,0.75,0.832501739,0.082501739
sequence,score_1.29_1.mp4,sequence,sequence,1.29,0.925760113,-0.364239887
sequence,score_0.84_5.mp4,sequence,sequence,0.84,0.85447463,0.01447463
